id;test_title;niveau_etude;date_examen;average
1;Generic Advanced;HDD Security Virginia;2019-12-17T03:38:09;79008
2;Clothing deposit quantify;Checking Account markets;2019-12-17T02:40:50;10424
3;programming District Wooden;Officer;2019-12-17T00:13:19;18632
4;programming;FTP;2019-12-17T07:54:11;22739
5;Investment Account streamline;sticky neural Kids;2019-12-17T12:21:05;11426
6;relationships JSON;web-enabled interactive capacitor;2019-12-17T09:30:07;58706
7;Grocery;Concrete Towels Avon;2019-12-17T10:18:04;3387
8;frame multi-byte modular;Electronics;2019-12-17T04:25:50;51517
9;Strategist;Towels applications;2019-12-17T18:18:24;53506
10;Hat matrices application;index indigo;2019-12-16T22:48:08;34938
